id,order_id,payment_method,amount
486,241,coupon,100
487,242,credit_card,200
488,242,coupon,500
489,243,gift_card,600
490,243,bank_transfer,300
491,244,bank_transfer,200
492,244,credit_card,400
493,244,coupon,400
494,245,credit_card,800
495,246,credit_card,700
496,247,coupon,500
497,247,gift_card,200
498,248,gift_card,500
499,249,coupon,200
500,249,bank_transfer,700
501,250,gift_card,800
502,251,bank_transfer,400
503,251,bank_transfer,200
504,252,bank_transfer,700
505,252,coupon,100
506,252,gift_card,200
507,253,gift_card,600
508,254,gift_card,400
509,255,bank_transfer,700
510,255,credit_card,100
511,256,coupon,300
512,256,bank_transfer,400
513,257,gift_card,800
514,257,credit_card,100
515,258,bank_transfer,800
516,259,bank_transfer,500
517,259,coupon,400
518,260,coupon,500
519,260,bank_transfer,200
520,260,bank_transfer,100
521,261,bank_transfer,700
522,261,gift_card,100
523,261,credit_card,200
524,262,bank_transfer,200
525,262,gift_card,200
526,263,coupon,400
527,263,credit_card,400
528,263,bank_transfer,100
529,264,bank_transfer,500
530,264,credit_card,200
531,265,coupon,400
532,265,gift_card,500
533,266,credit_card,400
534,267,credit_card,200
535,267,credit_card,500
536,267,coupon,100
537,268,coupon,100
538,268,bank_transfer,100
539,268,coupon,600
540,269,credit_card,800
541,269,bank_transfer,100
542,270,coupon,500
543,271,coupon,400
544,272,coupon,400
545,272,gift_card,400
546,272,credit_card,200
547,273,coupon,700
548,273,bank_transfer,200
549,273,coupon,100
550,274,gift_card,200
551,274,credit_card,500
552,274,gift_card,300
553,275,credit_card,500
554,275,bank_transfer,200
555,276,gift_card,600
556,276,coupon,100
557,276,bank_transfer,200
558,277,coupon,600
559,278,gift_card,200
560,278,credit_card,200
561,279,bank_transfer,600
562,279,credit_card,100
563,280,bank_transfer,800
564,280,gift_card,100
565,280,credit_card,100
566,281,coupon,500
567,281,gift_card,300
568,282,bank_transfer,500
569,282,bank_transfer,300
570,282,credit_card,200
571,283,gift_card,800
572,284,bank_transfer,500
573,285,bank_transfer,800
574,285,bank_transfer,100
575,285,bank_transfer,100
576,286,gift_card,100
577,286,credit_card,300
578,287,coupon,600
579,287,credit_card,200
580,288,gift_card,500
581,289,credit_card,300
582,289,credit_card,300
583,290,coupon,800
584,291,gift_card,600
585,291,credit_card,200
586,291,gift_card,200
587,292,gift_card,200
588,292,credit_card,500
589,292,coupon,300
590,293,coupon,600
591,294,bank_transfer,400
592,295,bank_transfer,300
593,296,coupon,700
594,297,coupon,800
595,298,coupon,300
596,298,coupon,200
597,298,credit_card,400
598,299,bank_transfer,500
599,299,bank_transfer,400
600,299,credit_card,100
601,300,bank_transfer,500
602,301,credit_card,800
603,301,coupon,100
604,302,coupon,600
605,303,gift_card,700
606,304,bank_transfer,300
607,304,gift_card,500
608,305,gift_card,700
609,305,credit_card,200
610,306,coupon,300
611,306,coupon,100
612,306,coupon,200
613,307,bank_transfer,500
614,308,credit_card,700
615,309,credit_card,700
616,309,coupon,200
617,309,gift_card,100
618,310,credit_card,500
619,310,credit_card,100
620,310,bank_transfer,400
621,311,coupon,100
622,311,credit_card,100
623,312,coupon,200
624,313,coupon,800
625,314,bank_transfer,100
626,315,credit_card,400
627,315,gift_card,100
628,315,credit_card,300
629,316,gift_card,400
630,316,gift_card,400
631,317,credit_card,200
632,317,gift_card,300
633,317,credit_card,100
634,318,bank_transfer,800
635,318,gift_card,100
636,319,gift_card,200
637,319,credit_card,400
638,319,coupon,100
639,320,credit_card,500
640,321,coupon,800
641,321,gift_card,100
642,322,credit_card,500
643,322,coupon,200
644,323,credit_card,300
645,323,coupon,600
646,324,coupon,400
647,325,bank_transfer,200
648,325,bank_transfer,300
649,326,gift_card,400
650,326,coupon,200
651,326,credit_card,400
652,327,credit_card,200
653,327,coupon,300
654,327,coupon,200
655,328,gift_card,200
656,328,gift_card,200
657,328,credit_card,100
658,329,coupon,600
659,329,credit_card,100
660,330,bank_transfer,400
661,331,bank_transfer,700
662,331,gift_card,200
663,331,credit_card,100
664,332,bank_transfer,700
665,333,gift_card,500
666,333,gift_card,100
667,334,bank_transfer,300
668,334,credit_card,200
669,335,credit_card,100
670,336,coupon,400
671,337,credit_card,500
672,337,bank_transfer,400
673,337,credit_card,100
674,338,gift_card,200
675,339,coupon,400
676,339,bank_transfer,500
677,340,gift_card,600
678,341,coupon,200
679,341,bank_transfer,300
680,342,coupon,400
681,343,credit_card,100
682,344,gift_card,200
683,344,coupon,200
684,345,gift_card,100
685,346,coupon,200
686,346,coupon,700
687,346,gift_card,100
688,347,gift_card,700
689,347,gift_card,100
690,347,bank_transfer,200
691,348,bank_transfer,700
692,348,credit_card,200
693,349,gift_card,500
694,350,bank_transfer,700
695,350,gift_card,100
696,351,bank_transfer,200
697,352,gift_card,300
698,352,bank_transfer,200
699,353,credit_card,400
700,354,gift_card,100
701,354,gift_card,600
702,355,credit_card,500
703,355,gift_card,200
704,355,credit_card,100
705,356,coupon,200
706,356,gift_card,100
707,356,coupon,600
708,357,gift_card,800
709,357,bank_transfer,100
710,357,gift_card,100
711,358,coupon,400
712,358,credit_card,400
713,359,coupon,600
714,359,credit_card,100
715,359,credit_card,100
716,360,gift_card,600
717,360,coupon,100
718,361,credit_card,400
719,362,credit_card,300
720,363,coupon,200
721,363,gift_card,100
722,363,bank_transfer,300
723,364,coupon,200
724,365,coupon,700
725,365,credit_card,100
726,366,bank_transfer,200
727,366,gift_card,600
728,367,gift_card,100
729,368,credit_card,800
730,369,bank_transfer,400
731,369,bank_transfer,100
732,370,bank_transfer,800
733,370,gift_card,100
734,370,coupon,100
735,371,coupon,100
736,371,bank_transfer,300
737,371,coupon,500
738,372,coupon,500
739,372,bank_transfer,400
740,372,bank_transfer,100
741,373,bank_transfer,400
742,373,credit_card,200
743,373,coupon,300
744,374,credit_card,300
745,375,bank_transfer,100
746,375,gift_card,200
747,375,credit_card,100
748,376,credit_card,800
749,376,gift_card,100
750,376,coupon,100
751,377,coupon,600
752,378,coupon,600
753,378,credit_card,300
754,378,gift_card,100
755,379,coupon,200
756,380,coupon,100
757,380,gift_card,400
758,381,coupon,300
759,381,gift_card,200
760,381,credit_card,400
761,382,bank_transfer,800
762,383,gift_card,100
763,383,gift_card,100
764,383,bank_transfer,500
765,384,gift_card,100
766,384,coupon,200
767,384,gift_card,500
768,385,bank_transfer,800
769,386,credit_card,400
770,386,gift_card,500
771,386,credit_card,100
772,387,credit_card,600
773,387,credit_card,300
774,387,gift_card,100
775,388,gift_card,500
776,389,bank_transfer,100
777,390,credit_card,600
778,391,bank_transfer,800
779,391,coupon,100
780,392,credit_card,300
781,393,bank_transfer,200
782,393,gift_card,300
783,393,gift_card,100
784,394,gift_card,800
785,394,bank_transfer,100
786,394,gift_card,100
787,395,credit_card,800
788,395,bank_transfer,100
789,396,credit_card,300
790,396,coupon,100
791,397,credit_card,600
792,398,gift_card,600
793,398,credit_card,200
794,398,coupon,200
795,399,gift_card,300
796,399,credit_card,200
797,399,bank_transfer,300
798,400,gift_card,400
799,401,coupon,400
800,401,credit_card,200
801,401,bank_transfer,300
802,402,credit_card,300
803,403,coupon,500
804,404,credit_card,800
805,405,credit_card,100
806,406,credit_card,200
807,407,gift_card,200
808,407,gift_card,600
809,407,credit_card,200
810,408,credit_card,400
811,408,coupon,500
812,408,bank_transfer,100
813,409,bank_transfer,600
814,409,coupon,200
815,410,coupon,200
816,411,coupon,200
817,411,credit_card,700
818,412,credit_card,500
819,413,credit_card,200
820,414,bank_transfer,600
821,414,credit_card,100
822,415,bank_transfer,600
823,416,credit_card,600
824,416,bank_transfer,200
825,417,credit_card,100
826,417,gift_card,100
827,417,coupon,200
828,418,bank_transfer,400
829,418,coupon,100
830,419,coupon,600
831,419,credit_card,200
832,420,bank_transfer,500
833,420,gift_card,400
834,421,gift_card,700
835,421,gift_card,100
836,421,credit_card,100
837,422,credit_card,300
838,422,coupon,600
839,422,coupon,100
840,423,credit_card,400
841,424,bank_transfer,500
842,424,gift_card,300
843,424,coupon,100
844,425,credit_card,600
845,425,bank_transfer,100
846,426,credit_card,500
847,426,bank_transfer,300
848,427,bank_transfer,300
849,428,coupon,100
850,428,coupon,700
851,429,coupon,700
852,429,bank_transfer,200
853,430,credit_card,700
854,430,gift_card,200
855,430,credit_card,100
856,431,gift_card,800
857,431,gift_card,100
858,432,gift_card,100
859,432,credit_card,500
860,433,gift_card,700
861,434,credit_card,100
862,434,bank_transfer,400
863,434,bank_transfer,100
864,435,bank_transfer,600
865,435,credit_card,100
866,435,bank_transfer,300
867,436,gift_card,700
868,436,coupon,200
869,437,bank_transfer,400
870,437,credit_card,500
871,438,coupon,700
872,438,gift_card,100
873,438,gift_card,100
874,439,gift_card,500
875,439,gift_card,200
876,439,credit_card,300
877,440,coupon,300
878,440,credit_card,100
879,441,coupon,800
880,441,bank_transfer,100
881,441,gift_card,100
882,442,bank_transfer,200
883,442,gift_card,500
884,443,credit_card,400
885,443,gift_card,500
886,444,coupon,400
887,444,coupon,300
888,444,gift_card,200
889,445,gift_card,700
890,445,bank_transfer,200
891,446,bank_transfer,800
892,446,bank_transfer,100
893,446,credit_card,100
894,447,coupon,500
895,447,coupon,100
896,448,bank_transfer,500
897,449,gift_card,600
898,449,coupon,100
899,450,credit_card,200
900,450,gift_card,600
901,451,gift_card,600
902,451,bank_transfer,200
903,452,gift_card,100
904,452,credit_card,700
905,453,coupon,200
906,453,coupon,500
907,453,bank_transfer,200
908,454,bank_transfer,500
909,454,bank_transfer,200
910,455,bank_transfer,100
911,456,bank_transfer,600
912,457,coupon,200
913,457,bank_transfer,700
914,458,credit_card,800
915,459,bank_transfer,100
916,460,coupon,500
917,461,gift_card,500
918,462,credit_card,300
919,462,gift_card,500
920,462,bank_transfer,200
921,463,coupon,700
922,463,gift_card,200
923,464,gift_card,100
924,465,bank_transfer,500
925,465,gift_card,300
926,465,coupon,200
927,466,credit_card,200
928,467,coupon,500
929,468,coupon,500
930,468,coupon,400
931,469,credit_card,100
932,470,coupon,300
933,471,gift_card,700
934,471,coupon,200
935,472,gift_card,600
936,472,gift_card,300
937,473,bank_transfer,100
938,473,coupon,700
939,473,bank_transfer,100
940,474,credit_card,300
941,474,credit_card,600
942,475,bank_transfer,100
943,476,coupon,600
944,476,gift_card,200
945,477,gift_card,200
946,477,gift_card,100
947,477,credit_card,200
948,478,coupon,200
949,478,coupon,500
950,479,gift_card,400
951,479,credit_card,400
952,480,gift_card,500
953,480,coupon,200
954,480,bank_transfer,200
955,481,coupon,100
956,481,bank_transfer,200
957,481,coupon,100
958,482,credit_card,700
959,483,coupon,300
960,483,credit_card,400
961,483,credit_card,300
962,484,coupon,800
963,484,bank_transfer,100
964,484,gift_card,100
965,485,coupon,700
966,486,coupon,700
967,486,coupon,100
968,486,coupon,100
969,487,gift_card,600
970,487,gift_card,300
971,488,gift_card,100
972,489,bank_transfer,600
973,489,gift_card,200
974,489,bank_transfer,200
975,490,coupon,600
976,490,coupon,100
977,491,coupon,500
978,492,credit_card,400
979,492,gift_card,200
980,493,bank_transfer,600
981,493,credit_card,200
982,493,credit_card,200
983,494,credit_card,600
984,494,bank_transfer,100
985,495,bank_transfer,400
986,496,gift_card,500
987,497,bank_transfer,600
988,497,coupon,100
989,497,gift_card,200
990,498,gift_card,700
991,499,gift_card,500
992,499,coupon,100
993,499,gift_card,400
994,500,bank_transfer,500
995,500,credit_card,400
996,500,coupon,100
997,501,gift_card,600
998,502,bank_transfer,100
999,502,bank_transfer,100
1000,502,bank_transfer,100
1001,503,bank_transfer,100
1002,503,credit_card,800
1003,504,coupon,800
1004,504,gift_card,100
1005,504,gift_card,100
1006,505,bank_transfer,600
1007,505,bank_transfer,300
1008,506,credit_card,500
1009,507,bank_transfer,500
1010,507,coupon,100
1011,508,bank_transfer,300
1012,509,bank_transfer,400
1013,509,bank_transfer,500
1014,509,coupon,100
1015,510,credit_card,400
1016,511,credit_card,400
1017,511,coupon,500
1018,512,coupon,500
1019,513,credit_card,700
1020,513,coupon,100
1021,513,credit_card,100
1022,514,credit_card,700
1023,515,credit_card,300
1024,516,coupon,800
1025,516,credit_card,100
1026,517,gift_card,800
1027,517,credit_card,100
1028,518,bank_transfer,300
1029,518,gift_card,100
1030,519,bank_transfer,400
1031,519,credit_card,300
1032,520,coupon,100
1033,520,gift_card,300
1034,521,coupon,500
1035,522,coupon,200
1036,522,coupon,200
1037,523,gift_card,800
1038,523,credit_card,100
1039,524,bank_transfer,300
1040,524,bank_transfer,100
1041,525,coupon,500
1042,526,gift_card,100
1043,526,bank_transfer,500
1044,527,coupon,100
1045,528,coupon,400
1046,528,credit_card,200
1047,528,bank_transfer,300
1048,529,coupon,800
1049,530,credit_card,200
1050,530,coupon,700
1051,530,gift_card,100
1052,531,gift_card,100
1053,532,bank_transfer,800
1054,533,credit_card,800
1055,533,bank_transfer,100
1056,533,coupon,100
1057,534,gift_card,400
1058,535,gift_card,500
1059,535,bank_transfer,300
1060,536,coupon,100
1061,536,bank_transfer,400
1062,537,coupon,100
1063,538,gift_card,500
1064,539,credit_card,800
1065,539,gift_card,100
1066,540,credit_card,600
1067,541,bank_transfer,300
1068,541,coupon,400
1069,542,gift_card,700
1070,543,credit_card,700
1071,544,coupon,300
1072,544,gift_card,200
1073,544,coupon,200
1074,545,bank_transfer,600
1075,545,coupon,300
1076,545,bank_transfer,100
1077,546,credit_card,400
1078,546,coupon,300
1079,547,gift_card,300
1080,547,credit_card,400
1081,548,gift_card,300
1082,548,credit_card,600
1083,548,credit_card,100
1084,549,credit_card,600
1085,549,bank_transfer,300
1086,549,bank_transfer,100
1087,550,gift_card,100
1088,550,credit_card,600
1089,551,coupon,300
1090,552,credit_card,300
1091,552,coupon,300
1092,552,coupon,100
1093,553,bank_transfer,700
1094,553,credit_card,100
1095,554,credit_card,200
1096,554,credit_card,200
1097,555,credit_card,100
1098,555,bank_transfer,600
1099,555,bank_transfer,200
1100,556,bank_transfer,600
1101,557,bank_transfer,200
1102,558,gift_card,300
1103,558,credit_card,300
1104,559,credit_card,800
1105,560,gift_card,600
1106,561,coupon,400
1107,562,coupon,700
1108,562,credit_card,200
1109,563,bank_transfer,300
1110,563,gift_card,200
1111,564,coupon,700
1112,565,coupon,200
1113,565,coupon,100
1114,565,bank_transfer,600
1115,566,coupon,600
1116,566,credit_card,200
1117,566,bank_transfer,200
1118,567,gift_card,100
1119,568,bank_transfer,100
1120,568,coupon,700
1121,569,bank_transfer,100
1122,570,credit_card,600
1123,571,gift_card,100
1124,571,bank_transfer,100
1125,571,coupon,600
1126,572,gift_card,100
1127,572,credit_card,700
1128,573,coupon,200
1129,574,credit_card,800
1130,575,gift_card,400
1131,575,bank_transfer,400
1132,575,credit_card,200
1133,576,gift_card,100
1134,576,gift_card,300
1135,577,credit_card,800
1136,578,gift_card,400
1137,578,coupon,400
1138,579,bank_transfer,500
1139,580,coupon,100
1140,580,bank_transfer,800
1141,580,coupon,100
1142,581,credit_card,100
1143,581,gift_card,200
1144,582,credit_card,700
1145,583,gift_card,600
1146,583,gift_card,200
1147,584,coupon,800
1148,584,coupon,100
1149,585,credit_card,800
1150,585,gift_card,100
1151,585,coupon,100
1152,586,bank_transfer,500
1153,587,bank_transfer,200
1154,587,credit_card,200
1155,587,credit_card,200
1156,588,credit_card,400
1157,589,coupon,400
1158,590,coupon,300
1159,591,coupon,400
1160,591,bank_transfer,300
1161,591,bank_transfer,300
1162,592,coupon,300
1163,593,coupon,500
1164,593,gift_card,200
1165,594,bank_transfer,600
1166,594,coupon,200
1167,595,gift_card,200
1168,595,gift_card,500
1169,596,credit_card,200
1170,597,coupon,500
1171,598,credit_card,500
1172,599,bank_transfer,300
1173,599,bank_transfer,100
1174,600,coupon,700
1175,600,gift_card,200
1176,601,coupon,300
1177,602,gift_card,800
1178,602,coupon,100
1179,602,bank_transfer,100
1180,603,gift_card,800
1181,603,credit_card,100
1182,604,credit_card,300
1183,605,gift_card,400
1184,606,credit_card,700
1185,606,gift_card,100
1186,607,gift_card,300
1187,607,credit_card,600
1188,607,credit_card,100
1189,608,bank_transfer,600
1190,608,gift_card,200
1191,609,gift_card,300
1192,609,bank_transfer,100
1193,610,credit_card,700
1194,610,bank_transfer,200
1195,611,coupon,800
1196,611,gift_card,100
1197,611,bank_transfer,100
1198,612,gift_card,800
1199,612,credit_card,100
1200,612,credit_card,100
1201,613,credit_card,200
1202,613,credit_card,700
1203,613,bank_transfer,100
1204,614,credit_card,600
1205,614,coupon,200
1206,615,coupon,100
1207,615,gift_card,500
1208,615,credit_card,400
1209,616,credit_card,200
1210,617,gift_card,400
1211,618,coupon,600
1212,618,coupon,200
1213,618,bank_transfer,100
1214,619,gift_card,700
1215,619,bank_transfer,100
1216,620,coupon,700
1217,620,coupon,100
1218,621,credit_card,300
1219,622,credit_card,800
1220,623,credit_card,800
1221,623,credit_card,100
1222,624,credit_card,300
